respondent_id,xyz_vaccine,seasonal_vaccine
33173,4.9274218e-12,2.1975019e-11
33174,2.2058166e-11,2.3352834e-11
33175,3.0263323e-11,2.0483596e-11
33176,1.0918105e-11,3.062315e-11
33177,2.645742e-12,8.995411e-11
33178,7.6282806e-11,1.6760568e-10
33179,5.7784156e-11,1.3294602e-11
33180,9.930853e-12,1.1214925e-11
33181,6.163796e-12,3.812085e-12
33182,3.8362646e-12,1.1687039e-11
33183,2.0472776e-11,7.2292984e-11
33184,7.2585995e-12,8.409529e-12
33185,1.8335014e-12,1.5043853e-11
33186,1.14776825e-11,1.4365116e-10
33187,2.5035064e-11,1.2278746e-10
33188,3.7424265e-12,4.1083803e-11
33189,1.3935289e-10,2.259035e-11
33190,1.9690242e-11,4.6604155e-11
33191,8.4019826e-11,3.8528392e-11
33192,4.726372e-11,1.0934131e-11
33193,8.579875e-12,2.5930808e-11
33194,2.6076663e-12,3.2056448e-11
33195,6.0852035e-12,1.749954e-11
33196,6.485194e-12,1.57602e-11
33197,1.1954769e-11,9.986526e-12
33198,9.46393e-12,4.23397e-11
33199,2.4760015e-11,6.434581e-11
33200,4.508749e-11,6.564659e-11
33201,1.34353145e-11,5.970809e-11
33202,1.6525056e-11,1.4218453e-11
33203,5.6124033e-12,5.5167034e-12
33204,5.1686728e-12,1.557855e-11
33205,1.0142011e-11,6.6243296e-11
33206,8.335687e-12,2.8188887e-11
33207,1.5369971e-11,1.5115673e-11
33208,1.8795944e-11,3.8997947e-11
33209,1.400488e-11,5.5071392e-11
33210,8.652249e-12,2.4805298e-11
33211,2.9721198e-11,1.2894421e-11
33212,1.1245749e-11,1.1968617e-11
33213,4.6514524e-12,1.126449e-11
33214,2.06241e-11,7.539533e-12
33215,5.4354134e-12,1.2800056e-11
33216,6.2293196e-12,2.352881e-11
33217,4.991004e-12,2.4537828e-11
33218,2.0214076e-12,3.2198553e-11
33219,9.49588e-12,5.0947068e-12
33220,2.7132628e-11,5.794242e-11
33221,2.7330066e-10,1.005977e-10
33222,4.4961482e-12,4.8637682e-12
33223,7.912281e-12,1.9639082e-11
33224,5.0632424e-12,2.0082696e-11
33225,1.932233e-11,2.6963464e-11
33226,1.7520848e-11,5.155322e-12
33227,1.5802552e-11,7.9446736e-12
33228,1.1054919e-11,1.432251e-11
33229,4.6880776e-12,2.5771349e-11
33230,4.79583e-12,1.32718255e-11
33231,1.8019908e-11,5.5970844e-12
33232,1.003512e-11,1.6969322e-11
33233,1.21367074e-11,1.1005542e-11
33234,7.0162873e-12,9.517171e-11
33235,4.5749906e-12,1.9969748e-11
33236,4.422948e-12,1.0132131e-11
33237,1.3645719e-11,4.7704243e-11
33238,1.1725264e-11,1.2342043e-11
33239,1.02681405e-11,1.41695865e-11
33240,2.196094e-11,8.93397e-12
33241,2.4502284e-11,2.8938336e-11
33242,1.5065964e-11,3.309574e-11
33243,4.547898e-12,2.9497387e-11
33244,4.6959173e-12,1.4937005e-11
33245,1.7270116e-11,6.2337205e-11
33246,1.34217915e-11,2.042118e-11
33247,2.5837351e-11,8.871702e-12
33248,6.146831e-12,2.916202e-11
33249,4.8122523e-11,7.521779e-12
33250,3.4107823e-12,5.762399e-12
33251,5.362888e-11,8.9914265e-12
33252,2.1488826e-11,7.165969e-11
33253,1.05126845e-11,4.378648e-11
33254,9.321292e-12,3.7112726e-11
33255,5.7871373e-12,3.14756e-11
33256,3.2121816e-11,4.72747e-12
33257,1.4419818e-11,7.271861e-12
33258,1.5311363e-11,6.184357e-12
33259,5.8425027e-12,1.562539e-11
33260,1.3991183e-11,2.4534036e-11
33261,2.9808114e-11,3.6423097e-11
33262,6.155419e-12,1.828836e-11
33263,1.8214352e-11,1.5684391e-11
33264,1.6142155e-12,4.5592002e-11
33265,2.8898403e-11,3.0168362e-10
33266,9.2984793e-11,7.049716e-12
33267,8.666883e-12,4.2853908e-11
33268,6.5806653e-12,2.0076529e-11
33269,3.2653856e-12,2.8275368e-11
33270,4.9072755e-12,8.123014e-12
33271,1.0248516e-11,2.8266688e-11
33272,2.013066e-12,5.38847e-11
33273,1.8402186e-11,1.1649677e-10
33274,9.607319e-12,1.9033435e-11
33275,6.6418863e-12,1.580406e-11
33276,4.5571025e-12,6.7757284e-12
33277,1.548349e-11,1.762502e-11
33278,4.504202e-11,2.0934702e-11
33279,8.108495e-12,8.639568e-12
33280,8.964405e-12,2.697149e-11
33281,3.01779e-11,6.741468e-11
33282,3.437599e-12,2.5207702e-11
33283,3.933934e-12,1.07242e-11
33284,5.1738115e-12,1.9804328e-11
33285,3.3830972e-12,1.2403188e-11
33286,1.2506954e-11,4.5573222e-11
33287,6.1923596e-12,3.633137e-11
33288,1.1500604e-11,1.3193332e-11
33289,2.0756777e-11,1.7554833e-11
33290,3.611131e-12,1.699462e-11
33291,1.0094574e-11,7.180975e-12
33292,1.45401234e-11,1.6421975e-10
33293,2.3088205e-11,6.5442534e-12
33294,7.335724e-11,1.9318498e-11
33295,2.6238024e-11,1.0752445e-11
33296,4.4891387e-12,3.6044993e-11
33297,1.794647e-11,1.8304972e-11
33298,5.838462e-11,1.9881992e-11
33299,1.7126014e-11,1.6735323e-11
33300,6.647032e-12,5.3016216e-11
33301,1.2914235e-11,3.3489184e-11
33302,2.0177636e-12,1.2789928e-11
33303,1.0994989e-11,3.043629e-11
33304,5.7765394e-12,1.3475659e-11
33305,1.2227026e-10,1.401563e-10
33306,2.9170864e-11,3.7477358e-11
33307,3.386527e-11,1.4363738e-11
33308,2.8501321e-11,4.0269735e-11
33309,3.8135176e-12,1.6776774e-11
33310,1.2323019e-10,8.942226e-11
33311,9.802489e-12,1.1902462e-11
33312,6.415033e-12,2.4179023e-11
33313,2.1909271e-11,2.1679642e-11
33314,7.4703655e-12,9.185623e-12
33315,2.4290366e-12,5.19751e-12
33316,1.8836713e-11,5.3674724e-11
33317,3.001138e-11,8.936872e-11
33318,3.4783459e-12,3.2447562e-11
33319,7.826149e-11,8.7971276e-11
33320,1.6744295e-11,1.3531834e-11
33321,1.2259341e-11,1.4557022e-11
33322,4.4684e-11,1.4146498e-11
33323,5.858272e-11,1.9426466e-11
33324,6.269561e-12,5.8002435e-12
33325,1.0110471e-11,1.6975504e-11
33326,1.4223397e-10,3.1833222e-10
33327,8.615728e-11,6.1127032e-12
33328,7.865021e-12,2.1758848e-11
33329,8.444005e-12,6.7314934e-12
33330,3.0907913e-12,4.819095e-11
33331,3.0378278e-12,1.5682747e-11
33332,3.257524e-11,3.5861535e-12
33333,7.956669e-12,7.444904e-12
33334,4.294905e-12,2.6703775e-11
33335,2.0309582e-11,6.659637e-11
33336,8.9880655e-12,2.8677507e-11
33337,6.083683e-12,1.7061134e-11
33338,2.0419583e-11,3.0369717e-11
33339,2.1865895e-11,9.4111205e-11
33340,1.16368415e-10,1.44593955e-11
33341,1.0518681e-11,1.7254313e-11
33342,2.2954501e-11,1.3599183e-11
33343,2.1352152e-12,1.0453724e-10
33344,2.2769656e-11,1.3166886e-11
33345,7.956578e-12,5.7580043e-12
33346,4.8651044e-12,2.1435936e-11
33347,1.9914062e-11,9.8132315e-11
33348,9.313917e-12,8.624454e-12
33349,1.1224754e-10,1.2119641e-10
33350,5.827089e-12,1.3102901e-11
33351,4.158646e-12,8.802409e-12
33352,1.3557177e-11,1.5244167e-11
33353,2.7602991e-11,1.5102445e-11
33354,3.3541666e-11,3.554544e-11
33355,8.489384e-12,2.169743e-11
33356,4.8178177e-11,4.1859204e-11
33357,9.836576e-12,2.8108032e-11
33358,1.4965265e-11,5.7702766e-11
33359,2.4666861e-12,2.8458678e-11
33360,3.776849e-11,8.132983e-12
33361,1.5888324e-11,1.0986247e-11
33362,2.1629294e-11,4.6862472e-11
33363,6.8372903e-12,2.0487395e-10
33364,3.5591213e-12,2.2488678e-11
33365,3.4795222e-11,6.497228e-12
33366,3.4151698e-12,2.2373374e-11
33367,3.705706e-11,5.1413117e-11
33368,3.5077672e-12,1.8428705e-11
33369,3.035789e-12,1.8458114e-11
33370,1.06664694e-11,1.6071656e-11
33371,7.4364594e-12,1.6817783e-11
33372,4.4903204e-12,1.7879915e-11
33373,1.12462635e-11,7.2563292e-12
33374,3.3674146e-12,7.473629e-12
33375,7.393663e-12,1.7781865e-11
33376,1.760221e-11,1.26911225e-11
33377,5.2871887e-12,2.0994362e-11
33378,9.726539e-12,1.2803255e-11
33379,1.0661222e-11,8.1838564e-11
33380,1.7303615e-11,1.3944489e-10
33381,4.252891e-12,2.8645471e-11
33382,1.882662e-11,7.987262e-12
33383,2.5032056e-11,5.7853854e-11
33384,1.8258168e-12,1.8038168e-11
33385,1.6527965e-10,1.551522e-10
33386,2.3625529e-12,9.441681e-12
33387,1.4686172e-11,5.668713e-12
33388,1.347368e-11,2.0626145e-11
33389,4.8939464e-12,3.4535576e-11
33390,2.1360704e-12,2.0085798e-11
33391,1.8821486e-11,1.2397913e-11
33392,7.179582e-11,2.2079434e-10
33393,1.5977792e-11,5.3448846e-11
33394,6.310857e-12,1.43078206e-11
33395,8.921046e-12,3.4688405e-11
33396,4.7915877e-12,5.9765036e-12
33397,3.6844007e-11,1.14687764e-11
33398,4.00968e-12,2.7194217e-12
33399,3.1171485e-12,6.8018325e-12
33400,7.672123e-12,2.1238757e-11
33401,3.3041543e-12,4.4831517e-11
33402,2.1754201e-11,1.6844814e-11
33403,1.3040371e-11,5.9296686e-11
33404,2.8024843e-11,1.250507e-11
33405,8.433157e-12,3.969881e-12
33406,1.0424986e-11,3.8986942e-11
33407,1.3025091e-10,1.4282845e-11
33408,2.255312e-10,1.7286133e-11
33409,7.0723284e-12,7.637957e-12
33410,1.7066211e-11,2.461353e-11
33411,3.696851e-12,7.9735775e-12
33412,1.7811396e-11,4.7339778e-11
33413,2.6799549e-11,1.7476458e-11
33414,7.369826e-12,2.2429348e-11
33415,3.0056575e-11,1.0581464e-11
33416,8.634346e-12,8.409673e-12
33417,2.2046557e-11,2.8406671e-11
33418,1.365004e-11,1.161783e-11
33419,3.6506466e-12,4.263948e-11
33420,2.0333886e-11,1.6118195e-11
33421,3.2752848e-12,2.3199137e-11
33422,2.666513e-12,6.632446e-11
33423,5.4185e-12,1.5143867e-11
33424,1.2697272e-11,1.8447554e-11
33425,2.6405858e-11,1.0881723e-11
33426,6.615702e-12,1.7240792e-11
33427,1.003602e-11,5.170016e-11
33428,3.4985483e-11,1.9282641e-11
33429,1.2133923e-12,1.961273e-11
33430,6.4066447e-12,1.6686015e-11
33431,9.249107e-12,1.534557e-11
33432,2.9217737e-12,6.088213e-11
33433,1.672138e-11,9.788257e-11
33434,4.200562e-12,1.3356339e-11
33435,5.587165e-12,4.1253646e-11
33436,2.287945e-11,9.574725e-11
33437,5.3584884e-12,4.318598e-11
33438,1.4980574e-11,4.320122e-11
33439,4.7737102e-11,3.165604e-11
33440,1.7089176e-11,2.4552856e-11
33441,1.2576301e-11,2.529565e-11
33442,8.71582e-12,2.6062305e-11
33443,2.477532e-11,1.8125147e-11
33444,1.9382607e-11,6.791634e-11
33445,6.5181185e-12,3.5285982e-11
33446,1.1733636e-10,2.6849073e-11
33447,6.626398e-12,4.8709096e-11
33448,1.1552659e-12,5.2140844e-11
33449,2.171776e-11,8.996847e-12
33450,2.0507129e-11,5.3395045e-11
33451,9.874473e-12,1.4902118e-11
33452,2.3681833e-12,1.7313586e-11
33453,1.2187347e-11,5.75344e-11
33454,5.988462e-12,1.4150734e-11
33455,3.6153003e-12,5.7976138e-11
33456,1.1409496e-11,2.5142543e-11
33457,6.6289773e-12,2.194348e-11
33458,8.38858e-11,2.2426653e-11
33459,5.948799e-12,1.3911247e-11
33460,2.0742965e-11,3.0919895e-11
33461,4.4819352e-12,1.7862394e-11
33462,1.6679238e-11,4.2975214e-11
33463,1.7422905e-11,2.9035146e-11
33464,4.9836624e-11,1.9757319e-11
33465,7.857134e-12,6.0716064e-11
33466,3.043321e-11,4.0041952e-11
33467,9.48605e-12,3.296715e-11
33468,7.9027045e-12,1.4812117e-11
33469,6.531559e-12,7.331052e-11
33470,5.0559947e-12,1.27460195e-11
33471,3.3008032e-12,6.5488613e-12
33472,5.230088e-12,5.5310454e-11
33473,2.7599134e-12,1.8343453e-11
33474,3.383544e-11,6.593106e-11
33475,3.198998e-12,2.3503782e-11
33476,1.6518564e-11,2.3016844e-11
33477,1.461854e-11,1.4329478e-11
33478,8.319882e-12,3.6179237e-11
33479,1.2550159e-11,1.5502993e-11
33480,2.8468466e-10,2.886377e-10
33481,2.2881662e-12,4.168114e-11
33482,5.6803184e-11,1.529461e-11
33483,2.9576896e-10,1.7716223e-11
33484,3.4115761e-12,2.8423472e-11
33485,3.6775482e-11,1.5001027e-10
33486,2.404744e-11,6.481833e-11
33487,2.384416e-10,1.7801446e-11
33488,7.527191e-12,2.1937539e-11
33489,2.8630817e-12,8.985957e-12
33490,4.2789444e-12,1.7131439e-11
33491,5.7089278e-11,1.5588487e-10
33492,1.074449e-11,2.2539177e-11
33493,7.36665e-12,5.2547786e-11
33494,6.4872105e-12,4.0893906e-11
33495,7.348084e-12,1.696586e-11
33496,1.892273e-12,1.3762137e-11
33497,7.33025e-12,1.32092705e-11
33498,5.656368e-12,4.310243e-12
33499,1.8116463e-12,2.859983e-11
33500,1.3593686e-11,7.98911e-11
33501,1.7506416e-11,4.225392e-12
33502,6.5479744e-12,6.2959963e-12
33503,8.351044e-12,4.2042494e-12
33504,4.97876e-11,6.438657e-11
33505,6.0219074e-12,6.858214e-12
33506,1.8372515e-11,5.1422998e-12
33507,5.167657e-12,2.0852608e-11
33508,4.8111853e-12,1.7618936e-11
33509,1.5256588e-11,6.795482e-11
33510,5.905819e-11,1.5049852e-11
33511,1.1225026e-11,4.0338767e-11
33512,5.7048866e-12,1.778658e-11
33513,1.8642583e-12,4.0437986e-11
33514,2.1368489e-12,1.800936e-11
33515,1.2923598e-11,7.650005e-11
33516,1.1827853e-10,6.83165e-11
33517,1.28816385e-11,4.6326668e-11
33518,1.5019649e-12,1.1957277e-11
33519,1.0069843e-11,1.4281518e-10
33520,4.6567164e-12,1.7861577e-11
33521,3.1968584e-11,3.0036116e-11
33522,2.247234e-11,6.716018e-11
33523,2.0248006e-11,6.817874e-12
33524,9.416826e-12,7.0758902e-12
33525,1.7363853e-11,5.403558e-11
33526,7.1468287e-12,2.1643656e-11
33527,1.3375459e-11,3.634003e-11
33528,1.289088e-11,3.561317e-11
33529,1.0227333e-10,3.614835e-10
33530,3.9000254e-11,1.06712104e-11
33531,2.2799946e-11,5.121805e-11
33532,5.1283717e-12,5.232493e-12
33533,2.1799029e-10,4.2732293e-11
33534,1.7181014e-11,1.3555444e-11
33535,6.5372425e-12,3.0848442e-11
33536,8.560146e-12,1.4343697e-11
33537,6.9764272e-12,5.148819e-11
33538,5.39347e-10,4.9345812e-11
33539,2.071995e-11,2.2267284e-11
33540,8.711067e-12,8.7579805e-12
33541,4.2974127e-12,1.62204e-11
33542,1.212267e-10,1.5300445e-11
33543,3.1276016e-11,2.292501e-11
33544,2.1434628e-11,5.5841633e-11
33545,3.5488605e-11,2.277843e-11
33546,1.9887215e-12,1.1814342e-11
33547,8.454964e-12,1.990157e-11
33548,6.47984e-12,1.4151787e-11
33549,1.6198851e-11,5.2251124e-12
33550,5.9621804e-12,7.519891e-11
33551,1.1081456e-11,1.7849758e-11
33552,7.600956e-12,1.7056872e-11
33553,1.5105845e-11,3.291732e-11
33554,2.4190868e-12,2.688397e-11
33555,3.1159967e-11,6.046609e-11
33556,2.7920628e-12,2.3023299e-11
33557,1.2169786e-11,7.805978e-11
33558,2.9151286e-11,1.5691094e-11
33559,6.8140905e-12,2.8397461e-11
33560,8.096749e-12,3.9376672e-11
33561,1.9394293e-11,9.376075e-11
33562,1.1304437e-11,2.4124988e-11
33563,4.7382393e-12,1.026029e-11
33564,2.12662e-11,5.296679e-11
33565,7.381489e-12,1.05563865e-11
33566,7.211102e-12,3.8559343e-11
33567,8.542547e-12,2.0861798e-11
33568,3.1637748e-11,1.794565e-11
33569,6.819278e-12,1.3436007e-11
33570,4.0851003e-12,2.9366645e-11
33571,6.049029e-12,7.1007805e-12
33572,3.220468e-12,5.429238e-12
33573,6.705356e-11,2.0079249e-11
33574,2.9359196e-11,3.4654547e-11
33575,2.0212302e-12,9.160184e-12
33576,1.1707855e-11,1.9210113e-10
33577,5.334626e-12,5.7012754e-12
33578,1.0916294e-11,1.3078482e-11
33579,3.496145e-12,7.708662e-12
33580,4.4461743e-12,3.673279e-11
33581,2.1311801e-11,1.517988e-10
33582,3.247262e-12,9.307382e-12
33583,1.5903332e-11,2.9621083e-11
33584,3.7582444e-11,1.0748759e-10
33585,1.751226e-11,1.7559924e-11
33586,4.092949e-11,2.907499e-11
33587,1.5968622e-11,1.1196565e-11
33588,2.610091e-11,1.9840966e-11
33589,1.0765024e-11,1.3234086e-11
33590,2.815776e-12,1.8844513e-11
33591,8.883961e-12,2.8233657e-11
33592,9.423959e-12,9.727615e-12
33593,9.282726e-11,6.966534e-12
33594,6.651128e-12,1.0707482e-11
33595,9.1637885e-11,8.92597e-11
33596,3.938942e-12,2.3692463e-11
33597,7.344315e-12,1.39611135e-11
33598,1.7214865e-11,3.9763928e-11
33599,1.8832104e-12,9.615055e-12
33600,1.1738959e-11,9.50922e-12
33601,4.6271122e-11,2.0550396e-11
33602,2.0133974e-11,1.40968565e-11
33603,7.538642e-12,3.3357095e-11
33604,7.245445e-12,1.6440425e-11
33605,1.478691e-11,4.029983e-12
33606,3.1910526e-11,4.360787e-11
33607,9.0031645e-12,2.0603694e-11
33608,1.1417942e-11,2.204866e-11
33609,1.0338316e-11,4.245826e-11
33610,1.0633237e-11,4.932944e-11
33611,3.2881555e-11,5.5336703e-12
33612,2.3050013e-11,1.460054e-11
33613,1.4421111e-11,2.4079247e-11
33614,4.41319e-12,1.8421597e-12
33615,3.8215678e-10,7.3571377e-10
33616,1.2490219e-11,2.32688e-11
33617,1.7469634e-10,1.3445235e-11
33618,2.987994e-12,3.3747786e-11
33619,8.239547e-12,2.1903087e-11
33620,9.631212e-11,7.224832e-11
33621,3.7684708e-12,2.6738431e-11
33622,1.1563578e-11,3.9352646e-11
33623,2.4782504e-11,5.681521e-11
33624,7.881063e-11,4.2414145e-11
33625,1.842902e-11,1.0556426e-11
33626,2.8621277e-11,9.245791e-12
33627,5.4894552e-12,1.2946345e-11
33628,2.2911577e-12,5.935859e-11
33629,1.4091669e-11,6.0983215e-12
33630,4.267639e-12,1.6068898e-11
33631,2.3388583e-11,1.0895347e-11
33632,5.919349e-12,2.25863e-11
33633,8.065988e-11,9.037097e-11
33634,2.5487239e-11,4.217319e-11
33635,1.353481e-10,4.819426e-11
33636,9.02512e-12,1.3773804e-10
33637,2.2112801e-11,1.333003e-10
33638,5.3174275e-12,1.8234894e-11
33639,5.2961615e-12,3.7197058e-11
33640,2.1368785e-11,3.2849647e-11
33641,1.833345e-11,4.689589e-12
33642,1.32733945e-11,1.2891888e-11
33643,1.9247109e-11,2.0761646e-11
33644,1.9748625e-10,6.140053e-10
33645,7.550744e-12,4.5621576e-11
33646,8.185865e-12,9.328994e-12
33647,2.388498e-11,7.5089076e-12
33648,3.5132175e-12,2.3255977e-11
33649,1.5735241e-11,5.316393e-12
33650,5.4961916e-12,2.497939e-12
33651,5.7018217e-11,9.879507e-11
33652,1.3172939e-11,1.973472e-11
33653,5.270163e-12,8.525651e-12
33654,1.44336045e-11,1.4333168e-11
33655,1.0827547e-10,9.866438e-11
33656,1.4764027e-11,1.3758752e-11
33657,1.26962555e-11,1.2771889e-11
33658,5.962999e-12,2.2618202e-11
33659,7.769892e-12,4.7496044e-12
33660,7.9016536e-11,5.4884736e-11
33661,3.6198269e-12,5.216999e-11
33662,1.4775915e-11,4.330583e-11
33663,7.2261372e-12,2.6802819e-11
33664,1.994938e-11,9.393438e-11
33665,4.166848e-12,3.263986e-11
33666,2.1958846e-11,4.3876267e-11
33667,3.2924732e-11,6.9405565e-11
33668,6.63672e-12,1.3221899e-11
33669,3.4089483e-12,1.2777525e-10
33670,1.0442579e-11,2.2780777e-11
33671,2.2917172e-12,2.2925535e-11
33672,5.5859393e-12,1.22572135e-11
33673,1.2693785e-11,1.0527713e-11
33674,3.3595175e-12,7.146369e-11
33675,1.2635997e-12,2.9295316e-11
33676,5.1207306e-11,1.7107699e-11
33677,8.299168e-12,1.055691e-11
33678,5.0573547e-12,4.706884e-12
33679,1.12392725e-11,1.6298924e-11
33680,2.0024162e-12,3.658316e-11
33681,2.540118e-12,2.6080804e-11
33682,8.745694e-12,3.631985e-12
33683,2.634775e-11,5.746487e-11
33684,8.395138e-12,8.094731e-11
33685,2.5506496e-11,1.836015e-11
33686,2.382792e-11,6.660348e-11
33687,5.633886e-12,1.6970779e-11
33688,4.292088e-12,1.0572748e-11
33689,3.7132814e-12,1.0059612e-11
33690,1.1682738e-11,8.9176435e-12
33691,1.6886601e-11,3.337294e-11
33692,1.5973526e-11,1.1913159e-11
33693,1.484468e-10,7.5624375e-11
33694,6.9336325e-12,3.2441806e-11
33695,3.1573474e-12,4.818183e-12
33696,1.4198941e-11,7.646212e-11
33697,9.308074e-12,1.3037635e-11
33698,1.2766628e-11,2.1110287e-11
33699,6.9358547e-12,3.840601e-11
33700,1.1289763e-11,6.4444166e-12
33701,7.390787e-12,5.127941e-12
33702,6.959708e-12,8.8552235e-11
33703,5.7637537e-11,4.450105e-11
33704,4.6613286e-12,5.9163716e-11
33705,7.576914e-12,1.8977899e-11
33706,1.6993679e-11,9.2351675e-11
33707,5.8872477e-12,1.1643208e-11
33708,3.6717287e-12,4.0753646e-12
33709,1.940939e-11,1.1652872e-11
33710,1.2815202e-11,3.936736e-11
33711,9.089193e-12,1.986198e-11
33712,8.668602e-12,9.818993e-12
33713,2.1103432e-12,1.1509514e-11
33714,1.7755634e-11,8.092426e-12
33715,2.2445127e-12,2.026574e-11
33716,2.6342525e-11,7.648269e-11
33717,1.4194635e-11,2.9504083e-11
33718,1.2682314e-11,1.9051233e-11
33719,8.434717e-12,2.1424532e-11
33720,2.9755174e-11,1.487463e-11
33721,2.5756067e-11,1.486663e-11
33722,5.118492e-12,2.010991e-11
33723,4.4771335e-12,4.5896766e-11
33724,3.006826e-12,1.03294324e-10
33725,3.5633191e-12,2.4712033e-11
33726,3.1689203e-11,1.3570112e-11
33727,8.306156e-11,6.494394e-11
33728,1.356015e-11,2.1993941e-10
33729,1.918086e-10,2.1851648e-10
33730,1.4730779e-11,1.33735705e-11
33731,1.4742978e-11,5.481109e-11
33732,1.2666818e-11,4.6045126e-11
33733,1.0276369e-11,4.3691793e-11
33734,1.074156e-11,2.4400381e-11
33735,5.44844e-12,6.167712e-12
33736,1.4375687e-11,1.2058393e-11
33737,1.36047874e-11,3.5032425e-11
33738,2.3338718e-11,1.446265e-11
33739,6.1176953e-12,1.0611781e-11
33740,2.1167933e-12,2.4610432e-11
33741,1.1921251e-11,4.724038e-11
33742,1.9876949e-11,2.3371013e-11
33743,2.8335767e-12,5.1410275e-11
33744,4.234802e-11,8.473724e-12
33745,4.0235697e-12,6.9745247e-12
33746,6.6084755e-12,1.6689547e-11
33747,2.2866143e-11,1.9401248e-11
33748,8.017881e-12,1.616901e-10
33749,5.6654377e-12,3.576367e-11
33750,4.4184142e-11,1.4044845e-11
33751,6.1465616e-12,5.3624145e-12
33752,9.624927e-12,1.0490351e-11
33753,8.471446e-12,2.8937288e-11
33754,3.1107103e-12,2.6599209e-11
33755,1.4111572e-11,1.714618e-11
33756,5.387039e-12,3.3969407e-12
33757,9.7473765e-12,3.8461578e-11
33758,9.259326e-12,2.0952998e-11
33759,2.4176073e-11,1.641874e-11
33760,1.5248152e-11,2.407617e-11
33761,6.2214474e-12,1.1126207e-11
33762,2.6109125e-11,6.620275e-11
33763,5.0968353e-12,9.177217e-12
33764,1.6886417e-10,4.0812886e-10
33765,6.1219675e-12,2.0234224e-11
33766,7.2157527e-12,5.499204e-11
33767,2.2104494e-11,3.2620566e-11
33768,8.759272e-11,2.0669268e-11
33769,1.5873058e-11,2.4607804e-11
33770,2.8189586e-11,2.7409243e-11
33771,2.5616096e-11,8.722422e-12
33772,1.4939237e-10,2.4486633e-11
33773,9.28954e-12,3.5352943e-11
33774,1.1052137e-11,1.3692831e-11
33775,4.396387e-12,1.2440077e-11
33776,8.336434e-12,9.651086e-12
33777,9.328839e-11,1.2713565e-10
33778,4.065528e-12,2.3187105e-11
33779,2.5894172e-12,5.6577628e-11
33780,4.901962e-12,8.279862e-12
33781,5.298609e-11,9.821672e-12
33782,2.1324487e-11,2.0357828e-11
33783,1.6954892e-11,5.473378e-11
33784,2.9913411e-12,7.0300714e-12
33785,7.9395076e-12,2.6328058e-11
33786,6.7359373e-12,7.186442e-12
33787,1.8116541e-11,8.0114804e-11
33788,2.666784e-11,4.7577484e-11
33789,7.0200755e-12,2.8718505e-11
33790,2.834935e-11,2.384024e-11
33791,4.2236436e-12,9.930436e-12
33792,3.8570376e-11,1.3412808e-11
33793,2.6459702e-11,8.756916e-11
33794,9.7751224e-11,4.7045347e-11
33795,1.5272426e-11,2.5601736e-11
33796,4.984668e-12,1.7497837e-11
33797,9.249812e-12,1.1048369e-10
33798,2.2284394e-12,5.004466e-11
33799,7.822502e-12,3.3698582e-11
33800,6.465667e-12,1.6735738e-11
33801,7.4019076e-11,1.07648446e-10
33802,4.2386893e-11,5.269721e-12
33803,6.0284924e-12,2.3130211e-11
33804,3.912928e-12,1.0890818e-11
33805,7.825069e-12,1.4738684e-10
33806,1.1407407e-11,4.131688e-11
33807,7.0563074e-12,2.4064141e-11
33808,1.0777391e-11,7.6386904e-11
33809,1.033802e-11,9.24207e-12
33810,1.5740774e-10,1.9276583e-10
33811,7.935516e-11,4.179145e-12
33812,2.4839577e-11,3.3241437e-11
33813,1.0463638e-10,1.12620625e-11
33814,1.1063737e-11,1.4902714e-11
33815,2.7346409e-12,4.7723357e-11
33816,6.3460543e-12,3.3590516e-11
33817,2.385971e-11,1.651088e-11
33818,8.048187e-12,3.3526765e-11
33819,1.9579949e-11,4.4220815e-11
33820,2.905153e-12,4.4366693e-12
33821,2.9195789e-12,8.8021625e-11
33822,4.0534284e-11,3.7502314e-11
33823,1.2822953e-11,5.431962e-12
33824,1.0307325e-11,1.0128479e-11
33825,2.212052e-11,2.1453075e-11
33826,1.4989204e-11,1.8620027e-11
33827,3.426157e-12,2.4707413e-11
33828,7.575989e-12,3.4115892e-12
33829,4.677199e-12,5.0220123e-11
33830,3.6290834e-12,2.129303e-11
33831,1.2217906e-11,5.6809467e-11
33832,2.2294397e-11,6.049574e-11
33833,1.2313569e-11,1.7217557e-11
33834,2.8140164e-11,2.0938456e-11
33835,7.5880795e-12,2.5765452e-11
33836,1.9688215e-11,5.5436246e-11
33837,1.42544865e-11,1.766069e-11
